has_at_symbol,url_length,dot_count,has_ip,uses_https,has_hyphen,subdirectory_count,special_char_count,domain_length,Actual,Predicted
0,24,1,0,0,0,2,0,0,1,0
0,24,1,0,0,0,3,0,0,0,0
0,97,3,0,0,0,1,4,0,0,0
0,49,1,0,0,0,1,0,0,0,0
0,74,3,0,0,0,3,6,0,0,0
0,141,2,0,0,0,4,0,0,0,0
0,56,1,0,0,0,2,0,0,1,0
0,42,2,0,0,0,3,0,0,0,0
0,38,3,0,0,0,2,0,0,0,1
0,371,3,0,0,0,3,9,0,1,1
0,26,1,0,0,0,3,0,0,0,1
0,60,1,0,0,0,3,0,0,1,0
0,345,3,0,0,0,3,6,0,1,1
0,56,2,0,0,0,1,0,0,0,0
0,30,1,0,0,0,1,0,0,0,0
0,27,2,0,0,0,1,0,0,0,1
0,84,2,0,0,0,4,0,0,1,0
0,49,1,0,0,0,4,0,0,0,0
0,46,2,0,0,0,3,0,0,0,0
0,9,1,0,0,0,0,0,0,1,1
0,94,1,0,0,0,5,0,0,0,0
0,20,1,0,0,0,1,0,0,0,1
0,29,2,0,0,0,1,0,0,0,1
0,66,1,0,0,0,2,0,0,0,0
0,13,1,0,0,0,1,0,0,0,1
0,33,2,0,0,0,3,0,0,1,0
0,25,2,0,0,0,1,0,0,0,1
0,43,2,0,0,0,1,0,0,0,0
0,24,2,0,0,0,0,0,0,1,1
0,34,2,0,0,0,2,0,0,0,0
0,18,2,0,0,0,0,0,0,1,1
0,78,3,0,0,0,2,0,0,0,0
0,31,1,0,0,0,3,0,0,0,0
0,83,4,0,0,0,3,2,0,1,1
0,24,1,0,0,0,3,0,0,0,0
0,43,2,0,0,0,1,0,0,0,0
0,27,2,0,0,0,2,0,0,1,0
0,37,3,0,0,0,4,0,0,1,0
0,77,2,0,0,0,5,0,0,0,0
0,20,1,0,0,0,1,0,0,1,1
0,37,2,0,0,0,2,0,0,0,0
0,21,3,0,0,0,2,0,0,0,0
0,30,2,0,0,0,1,0,0,0,0
0,39,2,0,0,0,2,0,0,0,0
0,59,2,0,0,0,3,0,0,0,0
0,61,1,0,0,0,3,0,0,0,0
0,22,1,0,0,0,1,0,0,0,1
0,27,2,0,0,0,2,0,0,0,0
0,40,3,0,0,0,2,0,0,1,0
0,52,3,0,0,0,3,0,0,0,1
0,248,14,0,0,0,5,23,0,1,1
0,24,3,0,0,0,1,0,0,0,1
0,75,2,0,0,0,6,0,0,0,1
0,31,2,0,0,0,2,0,0,0,0
0,75,1,0,0,0,5,0,0,0,0
0,39,1,0,0,0,3,0,0,0,0
0,59,4,0,0,0,4,0,0,1,1
0,37,3,0,0,0,2,0,0,1,1
0,25,3,0,0,0,1,0,0,0,1
0,13,1,0,0,0,1,0,0,1,1
0,48,3,0,0,0,1,2,0,0,0
0,93,1,0,0,0,4,0,0,0,0
0,91,1,0,0,0,5,0,0,1,0
0,94,1,0,0,0,6,0,0,0,0
0,31,1,0,0,0,1,0,0,0,0
0,101,2,0,0,0,3,0,0,0,0
0,54,4,0,0,0,4,0,0,0,1
0,31,1,0,0,0,1,2,0,0,0
0,32,2,0,0,0,2,0,0,1,0
0,21,1,0,0,0,1,0,0,1,1
0,54,2,0,0,0,5,0,0,1,1
0,67,2,0,0,0,1,4,0,0,0
0,30,2,0,0,0,1,0,0,0,0
0,46,1,0,0,0,2,0,0,0,0
0,63,1,0,0,0,6,0,0,0,1
0,84,1,0,0,0,3,0,0,0,0
0,28,3,0,0,0,2,0,0,0,1
0,33,1,0,0,0,1,2,0,0,0
0,195,4,0,0,0,2,4,0,1,1
0,96,2,0,0,0,3,0,0,0,0
0,56,1,0,0,0,3,0,0,0,0
0,33,2,0,0,0,3,0,0,1,0
0,43,1,0,0,0,3,0,0,0,0
0,50,3,0,0,0,3,0,0,0,0
0,84,2,0,0,0,3,0,0,0,0
0,115,2,0,0,0,1,1,0,1,1
0,34,1,0,0,0,2,0,0,0,0
0,27,1,0,0,0,1,0,0,1,1
0,116,1,0,0,0,4,0,0,0,0
0,56,4,0,0,0,2,0,0,0,1
0,34,3,0,0,0,1,0,0,0,0
0,96,5,0,0,0,2,1,0,1,1
0,24,2,0,0,0,1,0,0,1,1
0,91,3,0,0,0,8,0,0,1,1
0,22,2,0,0,0,1,0,0,0,1
0,40,3,0,0,0,2,2,0,1,1
0,32,2,0,0,0,1,0,0,1,0
0,32,1,0,0,0,5,0,0,0,0
0,27,1,0,0,0,2,0,0,0,0
0,23,2,0,0,0,1,0,0,1,1
0,20,1,0,0,0,1,0,0,1,1
0,21,1,0,0,0,1,0,0,1,1
0,30,1,0,0,0,1,0,0,1,0
0,25,1,0,0,0,1,0,0,0,1
0,23,1,0,0,0,1,0,0,0,1
0,142,6,0,0,0,2,10,0,1,1
0,73,3,0,0,0,6,0,0,1,1
0,191,2,0,0,0,9,0,0,0,1
0,136,2,0,0,0,5,1,0,1,1
0,64,2,0,0,0,2,2,0,1,0
0,54,3,0,0,0,4,2,0,1,1
0,34,1,0,0,0,2,0,0,0,0
0,50,3,0,0,0,2,0,0,1,1
0,44,7,0,0,0,1,0,0,1,1
0,17,1,0,0,0,1,0,0,0,1
0,32,2,0,0,0,1,0,0,0,0
0,82,4,0,0,0,2,2,0,0,1
0,36,2,0,0,0,4,0,0,0,1
0,37,2,0,0,0,1,0,0,0,0
0,23,4,1,0,0,1,0,0,1,1
0,48,2,0,0,0,3,0,0,0,0
0,63,2,0,0,0,2,1,0,0,0
0,32,2,0,0,0,3,0,0,0,0
0,67,1,0,0,0,4,0,0,0,0
0,32,2,0,0,0,1,0,0,0,0
0,57,3,0,0,0,3,0,0,1,0
0,28,2,0,0,0,2,0,0,0,0
0,27,2,0,0,0,2,0,0,0,0
0,27,1,0,0,0,1,0,0,0,1
0,73,2,0,0,0,3,0,0,0,0
0,48,2,0,0,0,2,0,0,0,0
0,39,2,0,0,0,3,0,0,0,0
0,33,1,0,0,0,2,0,0,0,0
0,69,2,0,0,0,1,0,0,0,0
0,67,2,0,0,0,6,0,0,1,1
0,49,2,0,0,0,4,0,0,0,0
0,19,1,0,0,0,1,0,0,1,1
0,29,2,0,0,0,1,0,0,0,1
0,56,2,0,0,0,1,12,0,0,0
0,53,3,0,0,0,6,0,0,0,1
0,65,1,0,0,0,2,0,0,0,0
0,42,1,0,0,0,2,0,0,0,0
0,40,4,0,0,0,2,0,0,1,1
0,11,1,0,0,0,0,0,0,1,1
0,44,3,0,0,0,3,0,0,0,0
0,62,3,0,0,0,5,0,0,1,1
0,70,5,0,0,0,2,0,0,1,1
0,34,2,0,0,0,2,0,0,0,0
0,38,3,0,0,0,1,0,0,0,0
0,36,2,0,0,0,3,0,0,0,0
0,22,2,0,0,0,2,0,0,0,0
0,44,2,0,0,0,3,2,0,1,1
0,126,1,0,0,0,4,0,0,0,0
0,63,3,0,0,0,4,0,0,0,1
0,111,2,0,0,0,7,2,0,1,1
0,19,1,0,0,0,2,0,0,0,1
0,217,5,0,0,0,11,0,0,1,1
0,15,1,0,0,0,1,0,0,0,0
0,142,9,0,0,0,2,1,0,1,1
0,71,2,0,0,0,4,2,0,0,0
0,82,2,0,0,0,1,10,0,0,0
0,36,2,0,0,0,1,2,0,0,0
0,76,3,0,0,0,3,0,0,0,0
0,45,1,0,0,0,2,0,0,0,0
0,44,4,0,0,0,2,2,0,0,1
0,71,1,0,0,0,3,0,0,0,0
0,70,2,0,0,0,4,2,0,0,0
0,53,2,0,0,0,3,0,0,0,0
0,43,1,0,0,0,4,0,0,0,0
0,107,5,0,0,0,2,4,0,1,1
0,49,2,0,0,0,3,0,0,0,0
0,31,2,0,0,0,1,0,0,0,0
0,21,1,0,0,0,1,0,0,1,1
0,53,2,0,0,0,3,0,0,1,0
0,50,1,0,0,0,4,1,0,0,0
0,37,1,0,0,0,1,0,0,1,0
0,76,3,0,0,0,4,1,0,1,1
0,24,1,0,0,0,1,0,0,0,1
0,55,2,0,0,0,2,0,0,1,0
0,23,2,0,0,0,1,0,0,0,1
0,46,2,0,0,0,2,0,0,0,0
0,31,3,0,0,0,2,0,0,0,1
0,74,2,0,0,0,2,2,0,0,0
0,46,2,0,0,0,3,0,0,0,0
0,25,2,0,0,0,1,0,0,0,1
0,22,1,0,0,0,1,0,0,0,1
0,53,3,0,0,0,3,0,0,1,1
0,33,2,0,0,0,2,0,0,0,1
0,30,2,0,0,0,1,0,0,0,0
0,61,2,0,0,0,4,0,0,0,0
0,244,3,0,0,0,7,8,0,1,1
0,44,3,0,0,0,3,0,0,0,0
0,48,3,0,0,0,2,0,0,1,1
0,31,2,0,0,0,1,0,0,0,0
0,24,1,0,0,0,1,0,0,1,1
0,38,2,0,0,0,2,0,0,0,0
0,44,2,0,0,0,5,0,0,1,0
0,102,2,0,0,0,1,1,0,1,1
0,27,2,0,0,0,1,0,0,1,1
0,44,3,0,0,0,5,0,0,1,1
